"IPHONE TOP DEALS","#iphone #apple Deals https://t.co/nMJg3kuN3U #1758 New SQUAIR The Dimple for iPhone 6s Bumper from JAPAN https://t.co/mOoqDpWnAi","hoge","hoge",""
"ラブライブショック！","アニメ・コミック の トイズワークスコレクション にいてんごむっ ラブライブ そのに 9:西木野真姫 BOXフィギュア を Amazon でチェック！ https://t.co/QNgM1jFQLx @さんから","hoge","hoge",""
"ラブライブRT！@凛ちゃん推し","かよちん
 ダレ゛ガダズゲデェ！！ #ラブライブ #拡散希望","hoge","hoge",""
"K.Kチロル@死神猫の弟♪","モイ！iPhoneからキャス配信中 -アニメ ボカロ大好きな男の子！初見さん大歓迎だぜぃ！さぁ、みんなおいでー https://t.co/ZnAraDW4eL","hoge","hoge",""
"あやか","RT @kismy_mizuki_0: 宮田さんの後ろに居るのってBKBさんじゃないですか??笑
え、違ってたらごめんなさい💧笑

#拾い画失礼します 
#ラブライブ
#宮田
#BKB https://t.co/D8lSUcCqqD","hoge","hoge",""
"はる´•௰• `ラブライバー","RT @omokuttya1: ことりちゃん！
 #可愛いと思ったらRT
 #ラブライバーと繋がりたい
 #ラブライブ
 #ラブライバー 
 #アニメ
 #相互フォロー 
 #アニメ好きと繋がりたい https://t.co/CIhxE0XN7a","hoge","hoge",""
"IPHONE","https://t.co/AsPVMhlxKk #6719 Apple iPhone 5s - 16GB - Space Gray (Factory Unlocked) Smartphone https://t.co/UGSzKmVvER","hoge","hoge",""
"とーがらし","モイ！iPhoneからキャス配信中？ https://t.co/4rpkD8miLY","hoge","hoge",""
"ゆうたろ","RT @dwjtqmwt626: 活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
#RTした人全員フォローする 
#ラブライブ https://t.co/02…","hoge","hoge",""
"uuɐd(เมียกัปตันยู)","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","hoge","hoge",""
"IPHONE TOP DEALS","#iphone #apple Deals https://t.co/CviJdz29WP #4423 Japanese traditional craft wood iPhone case for iPhone6/6Plus/6… https://t.co/GhT0FCe3nu","hoge","hoge",""
"IPHONE","https://t.co/n3wwd4mHC9 #6476 Apple iPhone 6 PLUS + (Factory Unlocked)  Gold Gray Silver Excellent (A) https://t.co/eDWQfhE29y","hoge","hoge",""
"tako@μ'sicForever@にこ","RT @_luv_O81O: #LoveLiveForever 
#ラブライブ 
#ありがとう 
#lovelive 
#finallovelive https://t.co/KPyZh3G3fl","hoge","hoge",""
"ผักกาดดิสแก้บน","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","hoge","hoge",""
"月美@赤葦ネ申","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/QLNU2TbTQi
Android : https://t.co/vvN8u4oH8e
#SliceHEROES https://t.co/A1AHzwgXfd","hoge","hoge",""
"IPHONE TOP DEALS","#iphone #apple Deals https://t.co/CviJdz29WP #7615 Japanese traditional craft wood iPhone case for iPhone6/6Plus/6… https://t.co/Qp1gvAoBQ9","hoge","hoge",""
"IPHONE","https://t.co/xltzA3Pl7T #3623 Apple iPhone 5s (16,32,64GB) Straight Talk Verizon Towers GSM Unlocked Free Case https://t.co/Bd5BPPkxHk","hoge","hoge",""
"ต่านต๊าน","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","hoge","hoge",""
"z¹","RT @ian_salleh: Kalau nak samun iPhone, kena samun sekali dengan jari owner, baru dapat buka iPhone tu. Macam ni hah! #beware https://t.co/…","hoge","hoge",""
"ふまティー☆歓迎魂参戦済","モイ！iPhoneからキャス配信中 - https://t.co/SyyKXoeeTb","hoge","hoge",""
"❥❥Momoka❥❥@今日からJK","モイ！iPhoneからキャス配信中 -かじゅ魔くん@kkkkkkzm / 犬の散歩 #かじゅ魔 https://t.co/9QAG98KUlU","hoge","hoge",""
"izana@ETA福岡","@setantakkuru 私じゃないよ！！私のiPhoneちゃんがね！！！！勝手に変換したんだよ！！！！wwww

朔夜ちゃんは乙女です！！間違いない！！！！","hoge","hoge",""
"u wot m8","RT @justjamiie: The word ""gay"" has completely lost its meaning thanks to 8 year old boys stealing their moms iPhone 4 to use the Internet","hoge","hoge",""
"Techmoron","Tech Trends: Apple iPhone SE, iPad Pro 9.7-inch tablet https://t.co/XeDmGWjBbM #apple  #ipad","hoge","hoge",""
"IPHONE","https://t.co/zhbRqiArsU #5778 Factory Unlocked Apple iPhone 5 or 5S Gold Silver Black White 16 32 AT https://t.co/CH1oU2pErE","hoge","hoge",""
"°°Cik Ateng°°","Masih taknak laksanakan hudud ke datuk seri? @NajibRazak https://t.co/nfKQtJluCq","hoge","hoge",""
"あずのサブ垢","RT @animateinfo: あと1時間… #ラブライブ #ファイナルラブライブ","hoge","hoge",""
" AppleJesus","Видимо, не выдержал поток селфи с 1.2 мегапиксельных фронтальных камер новых iPhone SE.","hoge","hoge",""
"ヌオー","スマートゲームいいなとは思ったんだけど　iPhoneじゃないとダメだし課金そんなにしないからなぁ","hoge","hoge",""
"IPHONE","https://t.co/vFiRGVxBGl #3379 Apple iPhone 6 (Factory Unlocked) AT&T T-Mobile Verizon Space Gray Gold Silver https://t.co/CWZGKS1pir","hoge","hoge",""
"Raffaele Ferrara","RT @pierpaolofarina: Primo test della mia cucciola su #IPhone: ok. 😍😍😍 Ti amo già Da impazzire.  #MafiaMapsAwakens #app #startup #Milano ht…","hoge","hoge",""
"Tuesday Porter","RT @oguz: #TeslaModel3 Hype erinnert an den iPhone Hype. Für große Jungs.","hoge","hoge",""
"ゆーな","RT @yu_modest: μ's music start!!!!

#ラブライブ 
#μ's
#lovelive 
#lovelivefinallive 
#loveliveforever https://t.co/o7t8wuRpxL","hoge","hoge",""
"Louis Adjei","RT @guardian: Top 20 iPhone and iPad apps and games of the month https://t.co/dV6ZvmnDLh","hoge","hoge",""
"Martin / 画像bot","遊びにおいでー！   iPhoneからキャス配信中 - https://t.co/KjXibUxxYB #hiphop","hoge","hoge",""
"saucy ❤️","I have the dumbest iPhone 🙄 but I will not go back to an android 😭","hoge","hoge",""
"IPHONE","https://t.co/BCb0btoneQ #6784 Apple iPhone 4s - 8 16 32 or 64GB - Black or White (AT&T) Smartphone https://t.co/HBsc0kJC95","hoge","hoge",""
"Ren","モイ！iPhoneからキャス配信中 - / ゆうたんと遊ぶ/過疎枠 https://t.co/yzjAcZUmiD","hoge","hoge",""
